position,cohort,incumbent_MAE,prototype25_MAE,MAE_improvement_pct,incumbent_RMSE,prototype25_RMSE,RMSE_improvement_pct,starter_MAE_year_wins,starter_RMSE_year_wins,OOF_alpha_schedule
QB,All,6.081913,6.049701,0.5296,7.596404,7.561923,0.4539,3,4,2022:0.15;2023:0.15;2024:0.15;2025:0.10
QB,Relevant,6.139443,6.136945,0.0407,7.718898,7.700606,0.2370,3,4,2022:0.15;2023:0.15;2024:0.15;2025:0.10
QB,Starter,6.592885,6.573278,0.2974,8.272558,8.237357,0.4255,3,4,2022:0.15;2023:0.15;2024:0.15;2025:0.10
RB,All,4.180560,4.067447,2.7060,5.799372,5.770853,0.4917,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
RB,Relevant,4.952333,4.853286,2.0001,6.554368,6.527420,0.4111,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
RB,Starter,6.039171,5.977243,1.0254,7.741938,7.710861,0.4014,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
WR,All,3.918635,3.813323,2.6876,5.409058,5.389305,0.3652,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
WR,Relevant,4.902336,4.815617,1.7688,6.369780,6.348897,0.3278,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
WR,Starter,5.831149,5.759973,1.2206,7.393589,7.366939,0.3604,4,3,2022:0.15;2023:0.25;2024:0.40;2025:0.40
TE,All,3.016468,2.939856,2.5395,4.282400,4.272362,0.2344,3,2,2022:0.15;2023:0.25;2024:0.40;2025:0.40
TE,Relevant,3.877554,3.801768,1.9546,5.179928,5.167529,0.2394,3,2,2022:0.15;2023:0.25;2024:0.40;2025:0.40
TE,Starter,4.818262,4.759337,1.2230,6.352792,6.344276,0.1341,3,2,2022:0.15;2023:0.25;2024:0.40;2025:0.40
