position,opportunity_weight,direct_weight,MAE,RMSE,correlation,bias
QB,0.25,0.75,3.7442623563510335,4.735685176450401,0.6433845285378069,0.25800043254329147
QB,0.5,0.5,3.7749462460239545,4.756147963585262,0.6392601922529594,0.24002513341997045
QB,0,1,3.7750898468390894,4.77818685768011,0.6359332240552216,0.27597573166661266
QB,0.75,0.25,3.86759138849699,4.838776470358949,0.623557755880166,0.22204983429664943
QB,1,0,3.990331913708023,4.980477580132412,0.5980628060977837,0.20407453517332827
RB,0.25,0.75,2.5579401669220068,3.315101113751688,0.7594495789666984,-0.1592903871904388
RB,0.5,0.5,2.600213572218915,3.392800605485145,0.7477989207235816,-0.29625416799728893
RB,0,1,2.602938382210414,3.375364723167106,0.747833588469147,-0.022326606383588757
RB,0.75,0.25,2.7522046567624954,3.599540064640064,0.7112317310131919,-0.433217948804139
RB,1,0,2.9909556610914687,3.9149295752929687,0.654954507390872,-0.5701817296109891
WR,0,1,2.096681277413278,2.6735241096067206,0.7858557409598717,0.11636451543272573
WR,0.25,0.75,2.121005024985074,2.6893545070530487,0.7823949353733826,-0.06952816146035164
WR,0.5,0.5,2.227754194073791,2.8416929591030375,0.7551379049918989,-0.255420838353429
WR,0.75,0.25,2.3994592038134326,3.110547346091375,0.7010108663429276,-0.44131351524650636
WR,1,0,2.632121141781302,3.4689314521892056,0.6243788576585705,-0.6272061921395837
TE,0,1,1.5235856153112566,1.970729341159436,0.7642973645538738,0.011183138376453645
TE,0.25,0.75,1.5370372272612007,1.9947855151047866,0.7580140941800204,-0.0941147708238403
TE,0.5,0.5,1.6280740207947062,2.1231962997157354,0.7234625830263561,-0.19941268002413423
TE,0.75,0.25,1.8041606609845515,2.338836027529692,0.6659921323912318,-0.3047105892244281
TE,1,0,2.024899923477925,2.620256392207585,0.5963465290304589,-0.4100084984247221
