position,method,n,MAE,RMSE,correlation,bias
QB,1.2 direct FPPG,237,3.7750898468390894,4.77818685768011,0.6359332240552216,0.27597573166661266
QB,2.0 + residual correction,237,3.990331913708023,4.980477580132412,0.5980628060977837,0.20407453517332827
QB,2.0 honest guardrail,237,3.7686357159185433,4.748994181689225,0.6409939328374442,0.22932182827177636
QB,2.0 structured base,237,3.833667708059682,4.831371793868288,0.6291152956545922,0.5333734129148434
RB,1.2 direct FPPG,494,2.602938382210414,3.375364723167106,0.747833588469147,-0.022326606383588757
RB,2.0 + residual correction,494,2.9909556610914687,3.9149295752929687,0.654954507390872,-0.5701817296109891
RB,2.0 honest guardrail,494,2.6028802871585524,3.3464081558696264,0.7530208446225392,0.11107146321441544
RB,2.0 structured base,494,3.0937238072515068,4.210635296258003,0.7202180622713377,-2.0625922158651657
TE,1.2 direct FPPG,415,1.5235856153112566,1.970729341159436,0.7642973645538738,0.011183138376453645
TE,2.0 + residual correction,415,2.024899923477925,2.620256392207585,0.5963465290304589,-0.4100084984247221
TE,2.0 honest guardrail,415,1.5235856153112566,1.970729341159436,0.7642973645538738,0.011183138376453645
TE,2.0 structured base,415,1.9611887536869173,2.696980226340369,0.6527596151885886,-1.318504201957186
WR,1.2 direct FPPG,790,2.096681277413278,2.6735241096067206,0.7858557409598717,0.11636451543272573
WR,2.0 + residual correction,790,2.632121141781302,3.4689314521892056,0.6243788576585705,-0.6272061921395837
WR,2.0 honest guardrail,790,2.096681277413278,2.6735241096067206,0.7858557409598717,0.11636451543272573
WR,2.0 structured base,790,2.8019333493403384,3.850579193252323,0.7143542767851798,-2.160099608223468
