target_year,position,component,target_column,n,MAE,RMSE,correlation,actual_to_fppg_correlation,predicted_to_fppg_correlation
2022,QB,pass_attempts_pg,target_pass_attempts_pg,57,6.52605648820154,8.79590353518925,0.5089535566559955,0.7550385850985291,0.5727144382848053
2022,QB,carries_pg,target_carries_pg,57,0.9977983719267705,1.430048039065837,0.857771453391695,0.5370181902247347,0.5997404091470391
2022,RB,carry_share,target_carry_share,132,0.11489459036735275,0.14261188050312484,0.6730788103053423,0.9021173196692932,0.7443950814973903
2022,RB,target_share,target_target_share,132,0.025570917221685592,0.03421875300274507,0.6393690195373753,0.7803534086410764,0.6248440576301328
2022,WR,target_share,target_target_share,193,0.04554295250482013,0.05724790511978157,0.7090851943881099,0.8900890963323287,0.7368992496391961
2022,WR,carries_pg,target_carries_pg,193,0.16514288869645083,0.27657094980684577,0.6397407775944475,0.16712845035809593,0.13103327607552087
2022,TE,target_share,target_target_share,104,0.02742537526604484,0.03601174151788189,0.7855392926869377,0.8592302881620588,0.7450241251657576
2023,QB,pass_attempts_pg,target_pass_attempts_pg,60,6.590370777488149,9.838264589986222,0.3823206942097402,0.8403999969095443,0.4545384769185589
2023,QB,carries_pg,target_carries_pg,60,0.9326659168818743,1.277530334886065,0.7894133734050491,0.5333057888704675,0.3777929286068864
2023,RB,carry_share,target_carry_share,118,0.10369251805038628,0.1348190589604614,0.709579139072623,0.8699878087005173,0.6814736240782792
2023,RB,target_share,target_target_share,118,0.025083146350484184,0.03321203953213261,0.6678341762666582,0.7748395630368027,0.6539260482658276
2023,WR,target_share,target_target_share,190,0.04143894869016699,0.0530377545462702,0.7717420520695165,0.8957653096784014,0.7303722519637783
2023,WR,carries_pg,target_carries_pg,190,0.17309920972343731,0.2681480244289904,0.5616611470133048,0.16018727614389922,0.06570271737839738
2023,TE,target_share,target_target_share,99,0.03196250967424069,0.04252957341959953,0.7190031022589328,0.9224335523910132,0.7423627697296306
2024,QB,pass_attempts_pg,target_pass_attempts_pg,58,6.830930195783263,9.075316002477624,0.5728164131588724,0.8231769541266256,0.6547280242125364
2024,QB,carries_pg,target_carries_pg,58,1.07220274443463,1.4623208553404954,0.7127041813656656,0.5926188810910961,0.38623447401163
2024,RB,carry_share,target_carry_share,117,0.09723581483358544,0.13246910356088665,0.7283640828650461,0.9171824307049475,0.7896186119850879
2024,RB,target_share,target_target_share,117,0.02113023596207803,0.028396028813972782,0.7136698920757886,0.8220417351878448,0.7133335468701679
2024,WR,target_share,target_target_share,200,0.04067561546674158,0.051903318840134265,0.7729032612215057,0.8955632423843359,0.7667654427611592
2024,WR,carries_pg,target_carries_pg,200,0.14604678255011588,0.2228687869394092,0.6926644525666323,0.2319751856601818,0.07001985629949957
2024,TE,target_share,target_target_share,103,0.030991051573453134,0.041037231279637536,0.7583578581549292,0.9116349521458325,0.7229481405756104
2025,QB,pass_attempts_pg,target_pass_attempts_pg,62,6.540247834006211,9.246450226323525,0.4742540581639519,0.8518320154991647,0.48096262105787946
2025,QB,carries_pg,target_carries_pg,62,1.157487642008334,1.4873857758001616,0.6295462463162363,0.5806149262735758,0.33503585679930725
2025,RB,carry_share,target_carry_share,127,0.10205707868087421,0.13125366137397884,0.7558099505457595,0.9204614006309552,0.750612154399952
2025,RB,target_share,target_target_share,127,0.025477728736514535,0.033918945640073576,0.6817647529963966,0.845038278745394,0.7098046229610493
2025,WR,target_share,target_target_share,207,0.03900422062329786,0.051082078821854164,0.770787136657953,0.8830262122592755,0.8106785156513951
2025,WR,carries_pg,target_carries_pg,207,0.1459040772697847,0.23885278411257488,0.5604405052284361,0.1572262420655257,0.14085349827085414
2025,TE,target_share,target_target_share,109,0.029793576200503616,0.04056916645323432,0.7608771924669645,0.8822717017498237,0.7279096316810044
