target_year,position,intercept,slope,residual_sd,basis_years
2022,QB,0,1,0,identity_safe_start
2022,RB,0,1,0,identity_safe_start
2022,WR,0,1,0,identity_safe_start
2022,TE,0,1,0,identity_safe_start
2023,QB,-0.017295932996011173,0.9454014596714886,4.487329298361293,2022
2023,RB,0.24968527602832152,1.5,3.2730515295679363,2022
2023,WR,0.18571267983328896,1.5,3.044915246310986,2022
2023,TE,0.8627311206607954,1.5,1.9874189442704813,2022
2024,QB,-0.4852408827088274,0.9568456555139668,4.657482604713996,2022+2023
2024,RB,0.5795053778779147,1.5,3.476266074338835,2022+2023
2024,WR,0.12012668071764114,1.5,3.175887405030497,2022+2023
2024,TE,0.7221124785054863,1.5,2.021923247467285,2022+2023
2025,QB,-1.1132382527176676,1.0024459624020166,4.688600437589533,2022+2023+2024
2025,RB,0.3957363847347707,1.5,3.481844254926453,2022+2023+2024
2025,WR,0.16560093853110588,1.5,3.1750109567255738,2022+2023+2024
2025,TE,0.611208175198116,1.5,2.1168690571173796,2022+2023+2024
