position,component,kind,context,league_mean,k,recent_weight,context_strength,context_mean_rec_rz,context_mean_team_rz_pass,context_mean_team_rz_rush,context_mean_qb_rz,context_mean_player_qb_rz,context_mean_team_points,validation_MAE,validation_RMSE,n,target_year
QB,pass_ypa,efficiency,none,7.1061019217434,320,0.5,0,0.8846153846153846,0.5,0.5,0.1,0.13994798685455206,15,0.6519507942503769,0.8611442091226587,284,2022
QB,int_rate,efficiency,none,0.024183405060215327,320,0.5,0,0.8846153846153846,0.5,0.5,0.1,0.13994798685455206,15,0.010244298107143682,0.015101295356183351,284,2022
QB,rush_ypc,efficiency,none,4.297534037893935,5,0.5,0,0.8928571428571429,0.5,0.5,0.1,0.139905613553096,15,1.566980226631887,2.023059040627276,304,2022
QB,pass_td_rate,td,pass_td,0.04399846728427005,320,0.5,0.75,0.8846153846153846,0.5,0.5,0.1,0.13994798685455206,15,0.012146374388761396,0.015514781424864866,284,2022
QB,rush_td_rate,td,rush_td,0.045891650004760545,40,0.8,0,0.8928571428571429,0.5,0.5,0.1,0.139905613553096,15,0.03543930775967533,0.042691139783032434,304,2022
RB,catch_rate,efficiency,none,0.7609785746846984,320,0.5,0,0.169372369218935,0.5,0.5,0.1,0.7333333333333334,15,0.07934127702330257,0.10550979271500958,611,2022
RB,ypt,efficiency,none,5.982576102922555,320,0.8,0,0.169372369218935,0.5,0.5,0.1,0.7333333333333334,15,1.3537952625090377,1.799195944472344,611,2022
RB,rush_ypc,efficiency,none,4.244294726489891,320,0.5,0,0.1736703721051378,0.5,0.5,0.1,0.7333333333333334,15,0.7790798869333149,1.0917585179926803,690,2022
RB,rec_td_rate,td,rec_td,0.02978270779516791,320,0.5,0,0.169372369218935,0.5,0.5,0.1,0.7333333333333334,15,0.0294326251797488,0.03800487228550068,611,2022
RB,rush_td_rate,td,rush_td,0.030995216073818894,320,0.5,0,0.1736703721051378,0.5,0.5,0.1,0.7333333333333334,15,0.02177827915593504,0.031327885170820455,690,2022
WR,catch_rate,efficiency,none,0.6207823920539853,80,0.5,0,0.14328824676915378,0.5,0.5,0.1,0.8240740740740741,15,0.08491772006279388,0.11517975389695555,1039,2022
WR,ypt,efficiency,none,7.938820967183092,160,0.5,0,0.14328824676915378,0.5,0.5,0.1,0.8240740740740741,15,1.6855095920877388,2.315662903033611,1039,2022
WR,rush_ypc,efficiency,none,6.149761019649495,320,0.8,0,0.1263111850865371,0.5,0.5,0.1,0.9166666666666666,15,3.052751734075616,4.187768694098458,250,2022
WR,rec_td_rate,td,rec_td,0.048623141777623786,320,0.65,0,0.14328824676915378,0.5,0.5,0.1,0.8240740740740741,15,0.031617019214107804,0.04161234184693591,1039,2022
WR,rush_td_rate,td,rush_td,0.03929899097185342,5,0.8,0,0.1263111850865371,0.5,0.5,0.1,0.9166666666666666,15,0.058129984057838174,0.08749458501744152,250,2022
TE,catch_rate,efficiency,none,0.6716438673776953,80,0.5,0,0.19164231654234576,0.5,0.5,0.1,0.5958333333333333,15,0.08502667558973874,0.11249139162803301,565,2022
TE,ypt,efficiency,none,7.362485508926501,80,0.5,0,0.19164231654234576,0.5,0.5,0.1,0.5958333333333333,15,1.5234625441556091,2.011225456775905,565,2022
TE,rec_td_rate,td,rec_td,0.055645722235103175,320,0.5,0.25,0.19164231654234576,0.5,0.5,0.1,0.5958333333333333,15,0.04045707837689819,0.056091789399503066,565,2022
QB,pass_ypa,efficiency,none,7.087275833758969,320,0.5,0,0.9210526315789473,0.5,0.5,0.1,0.14253753904679803,15,0.6842175732907767,0.8944207488766699,337,2023
QB,int_rate,efficiency,none,0.024094607949226573,320,0.5,0,0.9210526315789473,0.5,0.5,0.1,0.14253753904679803,15,0.010078007077521092,0.014768039545988472,337,2023
QB,rush_ypc,efficiency,none,4.325323038134258,5,0.5,0,0.925,0.5,0.5,0.1,0.14212010379800843,15,1.5325964009471345,2.002102690364148,360,2023
QB,pass_td_rate,td,pass_td,0.043337820271328,320,0.5,0.25,0.9210526315789473,0.5,0.5,0.1,0.14253753904679803,15,0.012433852162532085,0.015756286944030376,337,2023
QB,rush_td_rate,td,rush_td,0.04554049795146549,40,0.8,0,0.925,0.5,0.5,0.1,0.14212010379800843,15,0.03477046790282873,0.04220752453045963,360,2023
RB,catch_rate,efficiency,none,0.7619338778005852,320,0.5,0,0.16699185719223436,0.5,0.5,0.1,0.8666666666666667,15,0.07945304170571932,0.10633109334299849,714,2023
RB,ypt,efficiency,none,5.925186705681967,320,0.8,0,0.16699185719223436,0.5,0.5,0.1,0.8666666666666667,15,1.3773372651593567,1.8248950141588316,714,2023
RB,rush_ypc,efficiency,none,4.268689772401773,320,0.5,0,0.17014998409245274,0.5,0.5,0.1,0.8666666666666667,15,0.7844411829383695,1.102563841338311,815,2023
RB,rec_td_rate,td,rec_td,0.029610866052321265,320,0.5,0,0.16699185719223436,0.5,0.5,0.1,0.8666666666666667,15,0.029676113674457313,0.03873254137737589,714,2023
RB,rush_td_rate,td,rush_td,0.03073719709883568,320,0.5,0,0.17014998409245274,0.5,0.5,0.1,0.8666666666666667,15,0.021398014592194144,0.03036433809974477,815,2023
WR,catch_rate,efficiency,none,0.6225078476287436,80,0.5,0,0.14562780577930948,0.5,0.5,0.1,0.8333333333333334,15,0.08533434380013495,0.11713279597405996,1216,2023
WR,ypt,efficiency,none,7.9432849749724275,320,0.5,0,0.14562780577930948,0.5,0.5,0.1,0.8333333333333334,15,1.6933857737176043,2.322140182495972,1216,2023
WR,rush_ypc,efficiency,none,6.1715154146765085,320,0.8,0,0.13180753490693664,0.5,0.5,0.1,0.8571428571428571,15,3.037349080126642,4.1379211089644095,308,2023
WR,rec_td_rate,td,rec_td,0.04799072424422386,320,0.5,0,0.14562780577930948,0.5,0.5,0.1,0.8333333333333334,15,0.03113533616301666,0.0409487628989408,1216,2023
WR,rush_td_rate,td,rush_td,0.0425531914893617,5,0.65,0,0.13180753490693664,0.5,0.5,0.1,0.8571428571428571,15,0.06341909453772872,0.09467030006925752,308,2023
TE,catch_rate,efficiency,none,0.6742752614625999,80,0.5,0,0.19570649674046597,0.5,0.5,0.1,0.5837024087024087,15,0.08613193037627073,0.1143290581894489,662,2023
