target_year,player_id,player_display_name,position,team,age,experience,is_rookie,actual_tier,target_fppg,predicted_fppg,raw_predicted_fppg,model_only_fppg,baseline_fppg,model_error,abs_model_error,actual_position_rank,predicted_position_rank,elite_probability,starter_probability,breakout_probability,model_disagreement_sd,selected_model_weight,calibration_intercept,calibration_slope
2023,00-0037840,Kyren Williams,RB,0,23.014373716632445,1,0,Elite,19.916666666666668,2.7205968914985417,3.2582274586194915,3.2664549172389825,3.25,-17.196069775168127,17.196069775168127,2,83,0.018012576853624496,0.05042432645909729,0.16600332117037675,1.5206283335449946,0.5,-0.2881831714272812,0.9234407668397223
2025,00-0039398,Joe Milton III,QB,0,25.489390828199863,1,0,Depth,2.58,15.954961660269793,17.206589039493583,16.111675445374743,19.24,13.374961660269793,13.374961660269793,54,13,0.2930786358205713,0.4203187791897469,0.17767761822025915,4.256626255277295,0.65,1.814403000481759,0.8218106812065882
2023,00-0036264,Jordan Love,QB,0,24.829568788501028,3,0,Elite,18.76823529411765,6.5169762417257715,5.489615837240173,6.773908980369497,3.1045,-12.251259052391877,12.251259052391877,6,55,0.03427611492141841,0.08591463629214627,0.3480571877979645,4.471284692551202,0.65,2.021766692741328,0.8188568530588375
2023,00-0031503,Jameis Winston,QB,0,29.650924024640656,8,0,Depth,1.9933333333333336,14.214543863306769,14.889998325127713,14.680305115581099,15.279428571428571,12.221210529973435,12.221210529973435,56,21,0.02595696196244696,0.06927633037420337,0.245028997949691,4.167038810479299,0.65,2.021766692741328,0.8188568530588375
2023,00-0035100,Jake Browning,QB,0,27.38945927446954,4,0,Depth,15.993333333333332,3.8480971266163717,2.230341514579492,3.431294637814603,0,-12.14523620671696,12.14523620671696,20,60,0.022080992970198898,0.06152439238970725,0.05868571887141082,1.918138447347394,0.65,2.021766692741328,0.8188568530588375
2023,00-0039075,Puka Nacua,WR,0,22.258726899383984,0,1,Elite,14.470588235294118,2.7766802910020165,3.105712883808181,3.105712883808181,0,-11.693907944292102,11.693907944292102,7,141,0.0017954279020242596,0.028312016397869483,0.016616911624382114,1.0998146968365037,0.9,-0.23825666433771409,0.9707713069866452
2023,00-0034401,Mike White,QB,0,28.438056125941134,5,0,Depth,0.34333333333333327,11.806897717378096,11.949745536212392,11.274916209557528,13.202999999999998,11.463564384044762,11.463564384044762,59,34,0.022080992970198898,0.06152439238970725,0.23456512430590096,3.3476235886150376,0.65,2.021766692741328,0.8188568530588375
2024,00-0038416,Tyson Bagent,QB,0,24.23271731690623,1,0,Depth,-0.06500000000000002,10.705988134886628,10.484374869126267,10.394115183271182,10.651999999999996,10.770988134886627,10.770988134886627,57,36,0.02208546182084771,0.1394934425430257,0.3702807646356033,5.313455774509829,0.65,2.961974826871645,0.7386242293585924
2025,00-0033949,Joshua Dobbs,QB,0,30.598220396988363,8,0,Depth,0.525,11.270898833357107,11.506903048511434,9.397365636763155,15.424615384615382,10.745898833357106,10.745898833357106,58,36,0.10591169239403336,0.17461717243015074,0.0778151086819474,3.517776678961836,0.65,1.814403000481759,0.8218106812065882
2023,00-0031687,Raheem Mostert,RB,0,31.394934976043807,8,0,Elite,17.013333333333332,6.287591356114663,7.120948915918149,6.956897831836296,7.285,-10.725741977218668,10.725741977218668,3,50,0.05093908005637679,0.09977457468842468,0.06069024426703715,1.82953861499306,0.5,-0.2881831714272812,0.9234407668397223
2022,00-0036389,Jalen Hurts,QB,0,24.0684462696783,2,0,Elite,25.202666666666666,14.798298450558896,14.798298450558896,14.274006396531954,16.895466666666664,-10.40436821610777,10.40436821610777,1,17,0.1817747611865259,0.3508929795694502,0.04820574162679425,1.9602431159100262,0.8,0,1
2023,00-0037267,Jerome Ford,RB,0,23.969883641341543,1,0,Starter,11.129411764705884,0.9856716142098231,1.3794656153167233,2.666623538325754,0.09230769230769233,-10.143740150496061,10.143740150496061,26,112,0.018012576853624496,0.05042432645909729,0.035965693510003435,1.6453315290763486,0.5,-0.2881831714272812,0.9234407668397223
