position,candidate_model_weight,n,MAE,RMSE,correlation
QB,0.8,237,3.8064404286866296,4.800598517311004,0.6459873571913974
QB,0.65,237,3.8113937853932547,4.816000049319312,0.6459166358227859
QB,0.9,237,3.8256663154692823,4.819513985068643,0.6422639867131881
QB,0.5,237,3.8422301201346696,4.883363934481553,0.6401201870884358
QB,1,237,3.8540340594356532,4.861507102682468,0.6352361180562202
RB,0.5,494,2.6142794131011673,3.3777049221246407,0.7549763497193845
RB,0.65,494,2.632708698748528,3.364838465126909,0.755179308819353
RB,0.8,494,2.662977034712138,3.3777687924741087,0.7522519926841605
RB,0.9,494,2.692717554032791,3.400599402566215,0.7482614702498184
RB,1,494,2.730662981064414,3.434550306270835,0.742440021293511
TE,0.5,415,1.5306728450428992,1.982141482581305,0.7666703414018909
TE,0.65,415,1.531404424116463,1.9725664582188385,0.7673959168936785
TE,0.8,415,1.5438455586708237,1.9787195348058195,0.7652328535830142
TE,0.9,415,1.5592938017964573,1.9915027636840545,0.7619152827634742
TE,1,415,1.5809192119799007,2.01108692623195,0.7569154567285378
WR,0.8,790,2.1355998498900917,2.688956009736484,0.7883666256333011
WR,0.65,790,2.1376012608613935,2.701170963496913,0.7874756540563289
WR,0.9,790,2.1413253240866346,2.6915291798845016,0.7875469617523885
WR,1,790,2.150953365732912,2.702658857631515,0.7854444964555436
WR,0.5,790,2.15482874956314,2.732415366454743,0.7844273071748473
