position,calibration_bucket,n,avg_predicted_fppg,avg_actual_fppg,calibration_error,MAE
QB,<5,5,3.8376325560565596,8.430790476190476,-4.593157920133915,5.019709683627193
QB,5-10,75,8.056314584347838,7.431999555216026,0.6243150291318118,4.1547881194668745
QB,10-15,101,12.672322653783462,12.537558510375925,0.13476414340753706,3.960192768587929
QB,15-20,45,17.04333586328694,16.693329536948166,0.35000632633877515,2.638411417487337
QB,20+,11,20.92939477109311,19.821490439150868,1.107904331942244,3.570968446218323
RB,<5,231,2.8857038610619856,3.1011167399784667,-0.2154128789164811,2.002347695577117
RB,5-10,175,7.168609392508296,6.713219503325806,0.4553898891824897,3.1386508392124775
RB,10-15,75,12.165662813300942,12.900620992406287,-0.7349581791053446,2.9743827873565323
RB,15-20,13,15.972193110118473,14.882988163796988,1.0892049463214857,3.920510555362072
TE,<5,301,2.692811750699672,2.663052251935631,0.029759498764041048,1.3299445763714008
TE,5-10,103,6.651203550931142,6.672049558887081,-0.020846007955938717,2.0339443297338575
TE,10-15,11,11.190006241782102,11.387230594717227,-0.19722435293512497,2.0434951730720505
WR,<5,427,2.786142047669107,2.8918969130814083,-0.1057548654123015,1.7324987238145042
WR,5-10,252,7.149226559015762,6.66540150367969,0.4838250553360721,2.5745169928593494
WR,10-15,104,11.748868786695706,11.720158558635934,0.02871022805977219,2.3793088735354417
WR,15-20,7,15.375788151428532,13.63642857142857,1.7393595799999613,2.910692719922012
