position,career_stage,n,MAE,RMSE,bias
QB,Early career (1-2),47,3.71108873823355,4.713349309335948,0.5682753144524386
QB,Prime (3-5),66,3.6362533244463866,4.7726939296275255,-0.16141580869841513
QB,Rookie,30,3.811242675783025,4.65795345517988,-0.02719566915294124
QB,Veteran (6+),94,3.8930332267759047,4.851566328904268,0.533687468876662
RB,Early career (1-2),150,2.4275629371647973,3.391274440140199,-0.5424226539955702
RB,Prime (3-5),163,2.4621575803483995,3.054396632463428,-0.01270225287910107
RB,Rookie,89,2.784295011674676,3.4413553951492877,0.2329797339170396
RB,Veteran (6+),92,2.9628606369716266,3.7998439817694587,0.5616231026795613
TE,Early career (1-2),117,1.438404655283723,1.8451547286195205,-0.13171449361758858
TE,Prime (3-5),136,1.4059810022539383,1.80990861129142,0.07216881799935705
TE,Rookie,56,1.5796531022019586,2.2379048825169083,-0.356379767846691
TE,Veteran (6+),106,1.738874487321987,2.1444612867752166,0.2848481691602667
WR,Early career (1-2),226,2.16473463039978,2.743451280373391,-0.16823465499673743
WR,Prime (3-5),246,2.029091635298127,2.565554409080506,0.1659408821829017
WR,Rookie,128,2.1325740686485,2.8590276517406763,-0.2751862377136014
WR,Veteran (6+),190,2.0790639979778516,2.595793055059064,0.6544809506919113
