position,method,n,MAE,RMSE,correlation,bias
QB,1.2 rolling calibrated blend,237,3.7750898468390894,4.77818685768011,0.6359332240552216,0.27597573166661266
QB,Fixed 80/20 blend,237,3.8064404286866296,4.800598517311004,0.6459873571913974,0.5670042237691001
QB,V6 rolling tuned raw blend,237,3.8137253774480744,4.830349654346354,0.6428577726213562,0.5152270025136245
QB,Ensemble only,237,3.8540340594356532,4.861507102682468,0.6352361180562202,0.6768677220992586
QB,Baseline recent production,237,4.998882797788102,6.620935964733673,0.527363367452114,-1.1739100758022767
RB,1.2 rolling calibrated blend,494,2.602938382210414,3.375364723167106,0.747833588469147,-0.02232660638358875
RB,V6 rolling tuned raw blend,494,2.6200668846938644,3.371236539017416,0.7549827253255653,0.38828668029225094
RB,Fixed 80/20 blend,494,2.662977034712138,3.3777687924741087,0.7522519926841605,0.4193241196436987
RB,Ensemble only,494,2.730662981064414,3.434550306270835,0.742440021293511,0.4472039267131174
RB,Baseline recent production,494,3.0756347380309483,4.264288795116551,0.6725442420504399,-0.6536523729621048
TE,1.2 rolling calibrated blend,415,1.5235856153112566,1.970729341159436,0.7642973645538738,0.011183138376453643
TE,V6 rolling tuned raw blend,415,1.5417344506901325,1.9802278265810516,0.7657161693703601,0.1732849227713736
TE,Fixed 80/20 blend,415,1.5438455586708237,1.9787195348058195,0.7652328535830142,0.19635401007276623
TE,Ensemble only,415,1.5809192119799007,2.01108692623195,0.7569154567285378,0.2398041153977554
TE,Baseline recent production,415,1.8812135218356727,2.5678777308069924,0.6716112843406448,-0.42587481519622217
WR,1.2 rolling calibrated blend,790,2.096681277413278,2.6735241096067206,0.7858557409598717,0.11636451543272573
WR,Fixed 80/20 blend,790,2.1355998498900917,2.688956009736484,0.7883666256333011,0.399679620855509
WR,V6 rolling tuned raw blend,790,2.142706810806588,2.7023409222698613,0.7866022485987896,0.3993534590884541
WR,Ensemble only,790,2.150953365732912,2.702658857631515,0.7854444964555436,0.41351852608516276
WR,Baseline recent production,790,2.6556288202533382,3.552758533023748,0.6915930000719618,-0.3476048317251131
