position,event,probability_bucket,n,avg_predicted_probability,actual_event_rate,probability_calibration_error
QB,Breakout/Upside,0-20%,158,0.08905258195926942,0.1518987341772152,-0.06284615221794577
QB,Breakout/Upside,20-40%,54,0.282652980593854,0.24074074074074073,0.04191223985311329
QB,Breakout/Upside,40-60%,21,0.4860972041005459,0.3333333333333333,0.1527638707672126
QB,Breakout/Upside,60-80%,4,0.7232713110897995,0.5,0.22327131108979947
QB,Elite,0-20%,185,0.043497933655749346,0.04864864864864865,-0.005150714992899305
QB,Elite,20-40%,30,0.2810437697819207,0.13333333333333333,0.14771043644858736
QB,Elite,40-60%,10,0.5043533026955634,0.4,0.10435330269556342
QB,Elite,60-80%,10,0.6843391781220729,0.7,-0.015660821877927056
QB,Elite,80-100%,2,0.8624256990443449,0,0.8624256990443449
QB,Starter+,0-20%,146,0.083384863191046,0.13013698630136986,-0.046752123110323854
QB,Starter+,20-40%,35,0.2733777031329785,0.22857142857142856,0.044806274561549925
QB,Starter+,40-60%,20,0.4874529294449856,0.35,0.1374529294449856
QB,Starter+,60-80%,11,0.7031157373090934,0.36363636363636365,0.33947937367272973
QB,Starter+,80-100%,25,0.9072719278566826,0.72,0.18727192785668267
RB,Breakout/Upside,0-20%,376,0.07870886048587454,0.0851063829787234,-0.006397522492848862
RB,Breakout/Upside,20-40%,85,0.27383334312520297,0.18823529411764706,0.08559804900755591
RB,Breakout/Upside,40-60%,24,0.4836407520177441,0.125,0.3586407520177441
RB,Breakout/Upside,60-80%,3,0.6409653858300269,0,0.6409653858300269
RB,Breakout/Upside,80-100%,6,0.8556255988727253,1,-0.14437440112727473
RB,Elite,0-20%,409,0.03699483735753029,0.03178484107579462,0.005209996281735671
RB,Elite,20-40%,51,0.2809153761386427,0.37254901960784315,-0.09163364346920044
RB,Elite,40-60%,22,0.5066495385807738,0.5,0.006649538580773773
RB,Elite,60-80%,11,0.6996433530562047,0.45454545454545453,0.2450978985107502
RB,Elite,80-100%,1,0.8093253968253968,0,0.8093253968253968
RB,Starter+,0-20%,315,0.06235698694297783,0.0761904761904762,-0.013833489247498366
RB,Starter+,20-40%,63,0.28281625768571084,0.15873015873015872,0.12408609895555212
RB,Starter+,40-60%,27,0.48545179814779643,0.48148148148148145,0.003970316666314977
RB,Starter+,60-80%,44,0.6978245485643407,0.8181818181818182,-0.1203572696174775
RB,Starter+,80-100%,45,0.9115577818452463,0.8222222222222222,0.08933555962302409
TE,Breakout/Upside,0-20%,401,0.033564980486802946,0.02493765586034913,0.008627324626453818
TE,Breakout/Upside,20-40%,12,0.27499449713401525,0.16666666666666666,0.10832783046734859
TE,Breakout/Upside,40-60%,1,0.5457244438203326,1,-0.4542755561796674
TE,Breakout/Upside,60-80%,1,0.6555334715981104,0,0.6555334715981104
TE,Elite,0-20%,379,0.025150106529507874,0.023746701846965697,0.001403404682542176
TE,Elite,20-40%,18,0.28896050793402545,0.2222222222222222,0.06673828571180324
TE,Elite,40-60%,13,0.4964441192930516,0.5384615384615384,-0.042017419168486836
TE,Elite,60-80%,5,0.7108150000059328,0.8,-0.08918499999406726
TE,Starter+,0-20%,320,0.03773472415119079,0.040625,-0.002890275848809208
TE,Starter+,20-40%,43,0.2984391917825577,0.27906976744186046,0.019369424340697217
TE,Starter+,40-60%,25,0.5009327497740295,0.48,0.02093274977402948
TE,Starter+,60-80%,15,0.6782992986331334,0.5333333333333333,0.1449659652998001
TE,Starter+,80-100%,12,0.8689645316533503,0.9166666666666666,-0.04770213501331633
WR,Breakout/Upside,0-20%,669,0.05617926750948888,0.05082212257100149,0.005357144938487386
WR,Breakout/Upside,20-40%,98,0.26420287105620566,0.19387755102040816,0.0703253200357975
WR,Breakout/Upside,40-60%,21,0.45454932022252953,0.19047619047619047,0.26407312974633906
WR,Breakout/Upside,60-80%,2,0.6123796368240813,0.5,0.11237963682408125
WR,Elite,0-20%,705,0.021818546739541853,0.02553191489361702,-0.0037133681540751674
WR,Elite,20-40%,49,0.29373426745058145,0.22448979591836735,0.06924447153221411
WR,Elite,40-60%,18,0.5063712004837737,0.3333333333333333,0.1730378671504404
WR,Elite,60-80%,15,0.6794944702261245,0.6666666666666666,0.012827803559457895
WR,Elite,80-100%,3,0.8695872048911457,1,-0.13041279510885428
WR,Starter+,0-20%,556,0.05077371521873436,0.044964028776978415,0.005809686441755946
WR,Starter+,20-40%,80,0.28519674422868146,0.3125,-0.027303255771318535
WR,Starter+,40-60%,55,0.495545162178102,0.41818181818181815,0.07736334399628386
WR,Starter+,60-80%,47,0.7100884009473435,0.6170212765957447,0.0930671243515988
WR,Starter+,80-100%,52,0.896127029099039,0.8076923076923077,0.08843472140673125
