target_year,position,selected_model_weight,selected_recent_weight,tuning_basis_years
2022,QB,0.8,0.19999999999999996,default_no_prior_holdout
2022,RB,0.8,0.19999999999999996,default_no_prior_holdout
2022,WR,0.8,0.19999999999999996,default_no_prior_holdout
2022,TE,0.8,0.19999999999999996,default_no_prior_holdout
2023,QB,0.65,0.35,2022
2023,RB,0.5,0.5,2022
2023,WR,0.9,0.09999999999999998,2022
2023,TE,0.5,0.5,2022
2024,QB,0.65,0.35,2022+2023
2024,RB,0.5,0.5,2022+2023
2024,WR,0.65,0.35,2022+2023
2024,TE,0.65,0.35,2022+2023
2025,QB,0.65,0.35,2022+2023+2024
2025,RB,0.5,0.5,2022+2023+2024
2025,WR,0.65,0.35,2022+2023+2024
2025,TE,0.65,0.35,2022+2023+2024
