position,season,n,MAE,baseline_MAE,RMSE,correlation
QB,2022,633,5.82823715066528,5.82823715066528,7.337626480863592,0.5452940406583645
QB,2023,663,5.99314438027159,6.337198042471598,7.410330400666063,0.5574388397519888
QB,2024,664,6.111208625914355,6.325685011461577,7.6709838183239665,0.5684227035506587
QB,2025,664,6.401036971717339,6.755247351417459,7.944223111107114,0.531843386783606
RB,2022,1581,4.423672917268652,4.423672917268652,5.9714699595455425,0.5875983003797736
RB,2023,1474,4.046766597624445,4.204811955420896,5.663010714150567,0.6294109823560885
RB,2024,1536,4.048100257002228,4.121098916043632,5.651396487679947,0.6599880189063254
RB,2025,1575,4.141783231023154,4.267296385869821,5.922170217015204,0.6449063952674806
TE,2022,1207,3.1800879580421335,3.1800879580421335,4.53470741108631,0.4635676186432375
TE,2023,1188,2.9439859987813386,3.0619259380856003,4.131694098100574,0.5414066249981474
TE,2024,1223,2.9639716462095063,3.030207283883274,4.166123886131853,0.558455684628489
TE,2025,1287,3.047949676001997,3.1307474139156573,4.344510873947753,0.5535914986500798
WR,2022,2387,4.135879424902065,4.135879424902065,5.593394811858027,0.540125944094487
WR,2023,2476,3.9013230305361093,3.982620314297976,5.437571551940605,0.5947697961936059
WR,2024,2441,3.9635862709168177,4.033896626988867,5.5507931379292526,0.5728681254210714
WR,2025,2511,3.699283569492551,3.7112737987793034,5.1035859875797245,0.583883672062647
