position,week_phase_23,n,MAE,legacy21_MAE,model22_MAE,correlation
QB,W1-3,454,6.221523534517076,6.207466413460281,6.252792548427967,0.48924131180973546
QB,W13-18,925,6.292616445343536,6.354396574096678,6.286386952618499,0.5266038573468297
QB,W4-7,569,5.914432969525067,5.929615260032078,5.916428873139553,0.5894671539519893
QB,W8-12,676,5.840805970482657,5.883258143046487,5.844284231277836,0.5841070864700567
RB,W1-3,1083,4.018513941988125,4.041570706653639,3.9902266960406614,0.6156484619873005
RB,W13-18,2098,4.135023064158113,4.157863775745468,4.11052430172335,0.6250980140424715
RB,W4-7,1330,4.460602289999854,4.458501708832178,4.450573857276191,0.6167378716396792
RB,W8-12,1655,4.1192776057463725,4.15912559653662,4.130146648768642,0.6612673141930354
TE,W1-3,835,2.8269743368447977,2.8585792759675788,2.8337640835246107,0.483968130136704
TE,W13-18,1678,3.0316224926089266,3.042242056712357,3.02860212012784,0.515313230089992
TE,W4-7,1076,3.127478001214747,3.1538284117015016,3.122745681101696,0.5476724553389604
TE,W8-12,1316,3.0892839636157503,3.1223093970623252,3.0966628936587326,0.5323374143951175
WR,W1-3,1726,4.106655651890676,4.116969641230199,4.144897991427945,0.5469000081224263
WR,W13-18,3331,3.951296010267039,3.9415083485918485,3.942145406391441,0.5784077664347299
WR,W4-7,2140,3.8476648413950665,3.8451391787911042,3.8436313670952904,0.5846716066279988
WR,W8-12,2618,3.8111332143967283,3.8318801675765273,3.8140885155362634,0.5820880052926598
