position,season,n,MAE,legacy21_MAE,model22_MAE,RMSE,correlation
QB,2022,633,5.82823715066528,5.82823715066528,5.82823715066528,7.337626480863592,0.5452940406583645
QB,2023,663,6.012413342796173,6.123262549908509,5.99314438027159,7.4412296499693635,0.5527592014726705
QB,2024,664,6.0873507059714145,6.066904254520584,6.111208625914355,7.648270378548788,0.5718183552727992
QB,2025,664,6.387701898960179,6.43014843139449,6.401036971717339,7.932767176896609,0.53397359298264635
RB,2022,1581,4.423672917268652,4.423672917268652,4.423672917268652,5.9714699595455425,0.5875983003797736
RB,2023,1474,4.124546428329878,4.109576690715502,4.046766597624445,5.69605525799199,0.6240849396482362
RB,2024,1536,4.044920953341397,4.080019128985148,4.048100257002228,5.643206789523632,0.6618385519021741
RB,2025,1575,4.121223853393364,4.187382289141085,4.141783231023154,5.869704827942443,0.6531171356009318
TE,2022,1207,3.1800879580421335,3.1800879580421335,3.1800879580421335,4.53470741108631,0.4635676186432375
TE,2023,1188,2.94415555297832,2.989874302939657,2.9439859987813386,4.166378734687766,0.5303754948896678
TE,2024,1223,2.972077295917633,2.9905155884588064,2.9639716462095063,4.1783635284729295,0.5562511770912261
TE,2025,1287,3.0360346884896785,3.0664623171614696,3.047949676001997,4.348324328515598,0.5529800455334135
WR,2022,2387,4.135879424902065,4.135879424902065,4.135879424902065,5.593394811858027,0.540125944094487
WR,2023,2476,3.9152116612040193,3.9334869391310616,3.9013230305361093,5.440059690043512,0.5938286952086735
WR,2024,2441,3.955352276432709,3.9476999777964283,3.9635862709168177,5.524969804918226,0.5783627360298145
WR,2025,2511,3.6798012800016986,3.6828038777061973,3.699283569492551,5.076041820811297,0.5889431397206354
