position,matchup_bucket_23,n,raw_predicted_delta,calibrated_predicted_delta,actual_matchup_delta,final_MAE
QB,Difficult,830,-2.9243880746698223,-0.8489872457370519,-1.5322508832778443,5.832801584912716
QB,Favorable,478,2.6856736976981037,0.41182765323519294,0.36454189248005414,6.235926403959203
QB,Neutral,1316,-0.08606451630735161,-0.07676166391214584,-0.013586558298367645,6.183085832636405
RB,Difficult,1066,-2.4557452658862777,-0.9922188444027171,-1.1206138107568038,5.255115389405559
RB,Favorable,499,2.53365343253103,0,0.7105162636079982,5.895027680616689
RB,Neutral,4601,-0.4600866450758486,-0.29673188452058,-0.3515353115341237,3.745655868996492
TE,Difficult,403,-2.471853587274845,-0.7451543710022221,-1.0661836048759423,4.51815472060835
TE,Favorable,318,2.4462400506295725,0.62618567034404915,1.438117127303517,4.071817777624085
TE,Neutral,4184,-0.134170010071985,-0.07009192192913956,0.05961543826293813,2.811327852198603
WR,Difficult,871,-2.3525712722871885,-0.7904316471257808,-1.3725143542686564,5.252006671890104
WR,Favorable,611,2.370799873972921,0,0.1371343410403106,5.09369466032677
WR,Neutral,8333,-0.20592560311148336,-0.15049045970476171,-0.10880742456967347,3.6931067961794013
